filename,width,height,class,xmin,ymin,xmax,ymax
Image0.jpg,640,480,bottle,37,38,151,338
Image0.jpg,640,480,bottle,101,10,178,196
Image0.jpg,640,480,bottle,193,3,278,254
Image0.jpg,640,480,bottle,283,2,364,231
Image0.jpg,640,480,bottle,514,1,632,337
Image0.jpg,640,480,bottle,364,58,507,334
Image28.jpg,640,480,bottle,586,29,640,312
Image28.jpg,640,480,bottle,528,59,630,423
Image28.jpg,640,480,bottle,457,33,541,168
Image28.jpg,640,480,bottle,409,66,521,372
Image28.jpg,640,480,bottle,305,84,471,478
Image28.jpg,640,480,bottle,187,58,372,395
Image28.jpg,640,480,bottle,46,58,187,431
Image28.jpg,640,480,bottle,1,51,48,352
Image28.jpg,640,480,bottle,146,14,236,304
Image42.jpg,640,480,bottle,132,116,354,210
Image42.jpg,640,480,bottle,363,155,566,237
Image42.jpg,640,480,bottle,15,196,326,306
Image42.jpg,640,480,bottle,354,239,601,337
Image42.jpg,640,480,bottle,91,313,454,468
